poster,movieName,releaseTime,introduction
1,Dumb and Dumber  ,1994-12-16,After a woman leaves a briefcase at the airport terminal, a dumb limo driver and his dumber friend set out on a hilarious cross-country road trip to Aspen, to return the briefcase to its owner.
1,Yin shi nan nu  ,1994-08-03,A senior chef lives with his three grown daughters; the middle one finds her future plans affected by unexpected events and the life changes of the other household members.
1,Exotica  ,1994-10-21,A man plagued by neuroses frequents the club Exotica in an attempt to find solace, but even there his past is never far away.
1,Exit to Eden  ,1994-10-14,Elliot heads for the sexual fantasy island, Eden. He takes some photos of diamond smugglers. They and undercover cops want the photos and follow him to Eden.
1,Ed Wood  ,1994-10-07,Ambitious but troubled movie director Edward D. Wood Jr. tries his best to fulfill his dreams, despite his lack of talent.
1,French Kiss  ,1995-05-05,A woman flies to France to confront her straying fiancee, but gets into trouble when the charming crook seated next to her uses her for smuggling.
1,Forget Paris  ,1995-05-19,Mickey, an NBA referee, meets Ellen, an American airline official, in Paris. It develops into a relationship of ups and downs.
1,Far from Home: The Adventures of Yellow Dog  ,1995-01-13,Teenage Angus adopts a stray dog and names him Yellow. Several days later, while traveling along the coast of British Columbia with Angus' father, John, the boy and dog become stranded when...
                    See full summary »
1,A Goofy Movie  ,1995-04-07,When Max makes a preposterous promise to a girl he has a crush on, his chances to fulfilling it seem hopeless when he is dragged onto a cross-country trip with his embarrassing father, Goofy.
1,Hideaway  ,1995-03-03,Hatch gets a special resuscitative medicine after dying in a car accident. His wife and daughter only get minor injuries. He gets strange nightmares such as killing a teen girl. Is it just dreams?
1,Fluke  ,1995-06-02,After a man dies in a car crash, he is reincarnated as a dog and attempts to reconnect with his family.
1,Farinelli  ,1994-12-07,The story of castrato opera singer Carlo Broschi, who enthralled 18th century European audiences under his stage name Farinelli, comes to life in this drama of high notes and even higher passions.
1,Gordy  ,1995-05-12,A talking pig named Gordy becomes involved in a quest to save his family from the slaughterhouse.
1,Hoop Dreams  ,1994-10-14,A film following the lives of two inner-city Chicago boys who struggle to become college basketball players on the road to going professional.
1,Heavenly Creatures  ,1994-10-14,Two teenage girls share a unique bond; their parents, concerned that the friendship is too intense, separate them, and the girls take revenge.
1,Houseguest  ,1995-01-06,In hot water with the mob over an unpaid debt, a con man poses as a family friend in an affluent Pennsylvania suburb.
1,Immortal Beloved  ,1995-01-27,The life and death of the legendary Ludwig van Beethoven. Besides all the work he is known for, the composer once wrote a famous love letter to a nameless beloved, and the movie tries to ...
                    See full summary »
1,Heavyweights  ,1995-02-17,Plump kids are lured into joining a posh fat camp with the promise of quick weight loss and good times, only to find that the facility is a woodland hellhole run by a psycho ex-fitness instructor.
1,The Hunted  ,1995-02-24,A New Yorker on business in Nagoya meets a lady in the hotel bar. Returning to her room, 3 ninjas kill her and wound him. He sees the ninja boss' face. Ninjas try to kill him again but new samurai friends help, hide and train him.
1,I.Q.  ,1994-12-25,A mechanic romances the mathematician niece of physicist Albert Einstein, with help from Einstein and his friends.
1,Interview with the Vampire: The Vampire Chronicles  ,1994-11-11,A vampire tells his epic life story: love, betrayal, loneliness, and hunger.
1,Jefferson in Paris  ,1995-03-31,One of the obsessive speculations in American history is whether Thomas Jefferson, in the years before he became president, had an affair with  his 15-year-old ...
                    See full summary »
1,The Jerky Boys  ,1995-02-03,When two unemployed telephone pranksters decide to use their vocal talents to impersonate a Chicago mob boss and curry favor with organized crime in New York, the trouble begins. It isn't...
                    See full summary »
1,Junior  ,1994-11-23,As part of a fertility research project, a male scientist agrees to carry a pregnancy in his own body.
1,Just Cause  ,1995-02-17,A Harvard professor is lured back into the courtroom after twenty-five years to take the case of a young black man condemned to death for the horrific murder of a child.
1,A Kid in King Arthur's Court  ,1997-12-02,A Little League player is sent back into medieval times where he is given the task of saving Camelot.
1,Kiss of Death  ,1995-04-21,A reformed convict goes undercover with the help of an angry detective to ensnare a psychotic mobster.
1,Star Wars  ,1977-05-25,Luke Skywalker joins forces with a Jedi Knight, a cocky pilot, a Wookiee and two droids to save the galaxy from the Empire's world-destroying battle station, while also attempting to rescue Princess Leia from the mysterious Darth Vader.
1,Little Women  ,1994-12-21,The March sisters live and grow in post-Civil War America.
1,A Little Princess  ,1995-05-19,A young girl is relegated to servitude at a boarding school when her father goes missing and is presumed dead.
1,Ladybird Ladybird  ,1994-09-30,This Ken Loach docu-drama relates the story of a British woman's fight with Social Services over the care of her children. Maggie has a history of bouncing from one abusive relationship to ...
                    See full summary »
1,Como agua para chocolate  ,1992-04-16,When tradition prevents her from marrying the man she loves, a young woman discovers she has a unique talent for cooking.
1,Legends of the Fall  ,1995-01-13,In the early 1900s, three brothers and their father living in the remote wilderness of Montana are affected by betrayal, history, love, nature, and war.
1,Major Payne  ,1995-03-24,A recently discharged Major finds himself commanding a group of mismatched Cadets.
1,Mi vida loca  ,1994-07-15,Mousie and Sad Girl are childhood best friends in a contemporary Los Angeles poor Hispanic neighborhood. But when Sad Girl becomes pregnant by Mousie's boyfriend, a drug dealer named ...
                    See full summary »
1,Love Affair  ,1994-10-21,Ex-football star Mike Gambril meets Terry McKay on a flight to Sydney, which is forced to land on a small atoll. Both engaged to others, they become romantic on board the ship sent to take ...
                    See full summary »
1,Losing Isaiah  ,1995-03-17,The natural and adoptive mothers of a young boy are involved in a bitter, controversial custody battle.
1,The Madness of King George  ,1995-03-24,When King George III  goes mad, his Lieutenants try to adjust the rules to run the country without his participation.
1,Frankenstein  ,1994-11-04,When the brilliant but unorthodox scientist Dr. Victor Frankenstein rejects the artificial man that he has created, the Creature escapes and later swears revenge.
1,Man of the House  ,1995-03-03,A young boy refuses to accept his mother's new boyfriend, a lawyer, despite the man's attempts to win his respect. Meanwhile, disgruntled relative of a criminal he prosecuted seek revenge.
1,Mixed Nuts  ,1994-12-21,The events focus around a crisis hotline business on one crazy night during the Christmas holidays.
1,Milk Money  ,1994-08-31,A group of young boys befriend a prostitute named, V.
1,Miracle on 34th Street  ,1994-11-18,A lawyer and a little girl must prove that a man claiming to be Santa Claus is the real thing.
1,Miami Rhapsody  ,1995-01-27,Gwyn Marcus has always wanted a marriage like her parents. She has just accepted the proposal of her boyfriend Matt, but she has misgivings about their future together. Her fear of ...
                    See full summary »
1,My Family  ,1995-05-03,A man makes his way from Mexico to L.A. in the 1920s, gets married and raises a big family there. The movie follows the children until they, too, get married and have children in the 1960s.
1,Murder in the First  ,1995-01-20,An eager and idealistic young attorney defends an Alcatraz prisoner accused of murdering a fellow inmate. The extenuating circumstances: his client had just spent over three years in solitary confinement.
1,Nobody's Fool  ,1995-01-13,A stubborn man past his prime reflects on his life of strict independence and seeks more from himself.
